id,tested_positive
0,8.614359
1,9.105985
2,5.162483
3,9.138183
4,17.046383
5,13.478821
6,10.165255
7,13.936717
8,13.077964
9,10.99953
10,7.1008487
11,9.909492
12,9.558133
13,16.68825
14,12.140128
15,6.956888
16,9.566391
17,5.516204
18,8.489227
19,9.726023
20,19.311209
21,5.9881186
22,9.068359
23,10.557613
24,13.945415
25,18.737707
26,22.58224
27,8.758697
28,6.694004
29,15.80433
30,14.170169
31,3.9069107
32,11.938581
33,9.173571
34,8.6550665
35,6.355518
36,13.44904
37,16.556786
38,9.547821
39,14.073748
40,14.684358
41,24.452782
42,5.666258
43,10.990412
44,24.995728
45,22.19209
46,17.57537
47,5.6799026
48,11.05718
49,5.7042646
50,4.2574463
51,8.220999
52,14.441195
53,16.355455
54,16.877497
55,18.961992
56,16.14984
57,10.652609
58,25.13916
59,8.040123
60,18.066936
61,19.214705
62,11.693378
63,17.071642
64,20.40129
65,13.023117
66,9.831671
67,6.291532
68,7.1826234
69,15.788452
70,21.456692
71,19.128979
72,5.9910445
73,11.528494
74,17.992506
75,14.355892
76,17.326307
77,13.181407
78,10.082159
79,15.666654
80,23.441444
81,6.0246263
82,22.733753
83,16.712894
84,23.422644
85,9.277601
86,9.596533
87,16.231102
88,26.441292
89,5.465707
90,15.468711
91,14.84437
92,18.875383
93,20.175014
94,20.888369
95,10.583537
96,32.428734
97,8.121763
98,20.234402
99,18.536623
100,19.082586
101,17.737371
102,9.169035
103,16.624306
104,18.810118
105,12.824485
106,17.868145
107,18.100878
108,7.065212
109,20.558655
110,23.165173
111,18.538097
112,22.59453
113,21.60008
114,11.046923
115,6.811474
116,19.366676
117,10.921686
118,22.612673
119,17.279282
120,21.31944
121,7.4883733
122,12.037895
123,11.690197
124,18.71351
125,8.923511
126,12.129007
127,14.972052
128,15.002591
129,9.541212
130,15.782466
131,6.4515777
132,8.9328985
133,5.8982625
134,12.741256
135,18.68777
136,17.393963
137,20.622595
138,5.8014107
139,12.842073
140,11.433385
141,9.513254
142,11.331364
143,9.98233
144,23.484016
145,9.150824
146,11.681127
147,16.524075
148,24.16511
149,15.597819
150,11.478781
151,17.183374
152,10.653176
153,9.212283
154,20.817398
155,13.546602
156,13.161818
157,27.433407
158,21.101727
159,16.866238
160,12.819032
161,16.391996
162,9.8089485
163,19.26057
164,9.680968
165,21.713223
166,11.308577
167,15.94557
168,10.430923
169,6.3128977
170,12.466483
171,14.413517
172,11.879925
173,12.975494
174,22.467323
175,5.660478
176,5.7830873
177,22.053429
178,12.957616
179,12.515947
180,19.587185
181,17.699738
182,8.82942
183,11.326096
184,12.171935
185,12.362262
186,13.192123
187,21.273846
188,7.5329304
189,9.933864
190,6.593242
191,5.560143
192,19.47783
193,9.678534
194,9.083135
195,17.857775
196,19.14523
197,16.13078
198,6.134007
199,20.691143
200,6.8253675
201,12.248652
202,21.626837
203,19.69755
204,19.192673
205,8.835714
206,9.72456
207,7.544203
208,11.085442
209,19.817478
210,9.929899
211,13.269493
212,19.375048
213,5.347204
214,15.537958
215,16.972723
216,16.597803
217,10.406957
218,20.45826
219,8.979465
220,6.6159205
221,9.376244
222,13.898579
223,21.452076
224,15.970097
225,9.394043
226,5.2686753
227,14.6641655
228,15.36134
229,11.730053
230,14.678198
231,5.8306
232,11.025503
233,19.174335
234,14.676456
235,6.6655965
236,10.199453
237,17.835806
238,10.52731
239,16.202444
240,19.818317
241,15.088528
242,23.933683
243,16.040302
244,9.008377
245,6.323279
246,18.832916
247,9.023045
248,20.83116
249,17.393456
250,18.097797
251,13.823242
252,16.623226
253,18.074888
254,13.977234
255,10.899982
256,20.314093
257,12.115988
258,14.260764
259,16.711685
260,16.02926
261,22.074833
262,11.641544
263,10.745168
264,16.547588
265,13.316792
266,15.340946
267,8.429
268,11.758558
269,18.051456
270,11.347848
271,11.884859
272,17.322578
273,9.196833
274,16.702343
275,5.730065
276,15.224045
277,8.601077
278,14.954883
279,8.717533
280,17.09033
281,11.85923
282,12.984304
283,12.969145
284,7.0594516
285,14.661765
286,6.4270535
287,16.74925
288,10.377991
289,14.371611
290,16.910456
291,10.371044
292,15.8243885
293,14.478808
294,15.12089
295,17.50876
296,17.620348
297,13.144087
298,9.49081
299,11.967921
300,17.930794
301,14.438074
302,18.98226
303,16.238201
304,15.951347
305,17.831936
306,17.482256
307,14.400594
308,13.836311
309,17.534153
310,18.621307
311,18.49481
312,15.975243
313,11.830133
314,14.486785
315,9.773378
316,11.353945
317,20.20577
318,13.126833
319,17.37225
320,18.861895
321,8.393306
322,15.591543
323,10.60124
324,9.370082
325,17.30633
326,6.511823
327,18.889904
328,8.625059
329,12.792039
330,15.610891
331,15.108929
332,12.587175
333,15.44497
334,12.724247
335,10.058655
336,11.716267
337,15.208208
338,10.534071
339,6.6818604
340,16.16365
341,15.446196
342,16.055376
343,13.448172
344,6.001928
345,17.467758
346,12.455451
347,17.025454
348,20.821674
349,7.8452973
350,13.006429
351,11.654374
352,12.996246
353,5.8391213
354,13.120473
355,17.254496
356,12.062223
357,17.350538
358,7.5048804
359,4.6316857
360,10.737007
361,11.466707
362,15.067673
363,13.076773
364,11.874857
365,14.381045
366,9.823089
367,17.461819
368,5.735687
369,12.851801
370,20.452143
371,11.411848
372,13.859844
373,18.995737
374,15.6203
375,16.734478
376,11.377508
377,16.373291
378,15.346113
379,4.7008266
380,24.250128
381,7.055822
382,16.795845
383,13.983053
384,15.292846
385,18.972725
386,13.575552
387,12.563706
388,15.843079
389,19.081568
390,15.710834
391,17.889664
392,12.802415
393,11.103775
394,9.637091
395,15.66271
396,15.06005
397,6.6371636
398,12.746288
399,6.080912
400,13.170485
401,10.923489
402,3.9278762
403,5.574517
404,11.30756
405,14.789087
406,11.0181465
407,6.8710985
408,5.3508415
409,6.580853
410,7.0901537
411,9.512419
412,7.541667
413,13.247065
414,8.281609
415,13.418018
416,6.60787
417,12.00174
418,6.9754906
419,6.869222
420,11.445545
421,6.551399
422,14.612293
423,7.64117
424,15.218926
425,6.3261037
426,15.632684
427,5.88957
428,7.475677
429,13.707375
430,15.462705
431,17.789658
432,7.0026116
433,3.7171698
434,9.880285
435,15.307725
436,10.521848
437,5.1128182
438,12.483149
439,6.3636265
440,15.861657
441,10.815195
442,11.377274
443,13.943724
444,7.496257
445,18.861742
446,12.674368
447,16.71926
448,11.49283
449,11.99288
450,7.900233
451,8.559481
452,13.138581
453,12.672811
454,8.305051
455,14.228958
456,15.723046
457,11.388771
458,16.396915
459,6.949263
460,17.4911
461,8.071536
462,6.084919
463,6.568639
464,7.4962106
465,5.927909
466,11.420082
467,17.258709
468,7.854717
469,11.482866
470,10.107342
471,13.379007
472,11.469517
473,8.19235
474,10.665951
475,15.888346
476,6.501858
477,5.713865
478,8.0508995
479,8.853622
480,18.144796
481,16.284079
482,9.369098
483,13.106534
484,10.310392
485,17.729956
486,11.879172
487,10.278361
488,14.521385
489,15.436991
490,9.259986
491,7.0557218
492,11.444021
493,10.8822565
494,17.274563
495,3.7262528
496,18.542868
497,15.963125
498,8.636482
499,12.481621
500,5.396111
501,8.132462
502,17.608604
503,16.612087
504,13.5884075
505,10.358638
506,15.195425
507,6.405867
508,10.848505
509,4.9736514
510,9.764935
511,21.47016
512,10.784578
513,9.340113
514,6.2973466
515,5.8594756
516,20.565067
517,5.5553613
518,13.395797
519,17.966875
520,9.014124
521,11.441338
522,5.1564074
523,6.813456
524,8.080067
525,21.719776
526,11.19746
527,16.67075
528,7.1665154
529,13.897217
530,11.536571
531,7.0703845
532,4.595025
533,17.902464
534,7.702153
535,16.87245
536,10.025787
537,8.610992
538,9.016058
539,15.125433
540,10.131912
541,18.285986
542,16.972284
543,11.150114
544,15.134697
545,9.061842
546,9.450524
547,10.966787
548,7.930576
549,12.373139
550,8.706684
551,10.520054
552,9.30624
553,9.365958
554,3.519721
555,14.643368
556,11.429886
557,8.158209
558,12.357936
559,10.743042
560,19.846224
561,10.737508
562,6.6493974
563,12.52258
564,5.125007
565,7.346929
566,9.17342
567,16.74628
568,7.677925
569,8.925602
570,7.6101937
571,11.431532
572,18.22983
573,10.18742
574,18.446268
575,9.616375
576,16.689297
577,5.478114
578,6.9625607
579,7.693627
580,8.036305
581,6.0848804
582,6.806506
583,7.631913
584,8.163866
585,7.0326505
586,9.038345
587,4.1421304
588,13.550576
589,8.95261
590,8.338117
591,15.459967
592,5.760508
593,7.438763
594,7.1359506
595,7.198854
596,8.427767
597,9.284104
598,6.446906
599,8.89611
600,9.995452
601,15.924023
602,8.23539
603,4.8833065
604,10.111435
605,16.779629
606,7.6808596
607,10.310289
608,9.62454
609,15.3875475
610,14.978585
611,8.984799
612,13.793781
613,4.1813164
614,14.615665
615,7.849295
616,8.082307
617,13.390369
618,8.220941
619,16.585855
620,7.928639
621,8.492259
622,13.141428
623,8.497073
624,9.0775175
625,6.9520407
626,16.846077
627,20.027758
628,5.8175206
629,10.175126
630,6.326923
631,15.691646
632,9.859937
633,17.109688
634,8.258015
635,10.994698
636,13.115265
637,18.070751
638,8.829724
639,18.771862
640,8.004715
641,21.661396
642,8.729377
643,7.879725
644,7.8970733
645,10.217624
646,6.1441627
647,12.317485
648,9.499487
649,5.848662
650,14.568424
651,6.0901337
652,9.525174
653,19.89073
654,16.299715
655,9.96978
656,13.54957
657,22.860416
658,14.748323
659,16.885948
660,14.026332
661,6.991627
662,29.310516
663,8.488173
664,24.072277
665,15.232342
666,10.591827
667,13.875438
668,18.721828
669,8.990749
670,12.174164
671,11.583282
672,11.842928
673,12.597946
674,8.099311
675,22.59882
676,16.335484
677,16.612463
678,8.82687
679,14.154707
680,7.524967
681,9.13319
682,29.959286
683,30.796282
684,7.649413
685,18.16247
686,12.541927
687,12.810961
688,5.6701474
689,5.745711
690,13.631786
691,9.265044
692,21.822361
693,11.258261
694,6.803601
695,22.405642
696,6.5894156
697,19.679417
698,15.621664
699,22.578718
700,10.47048
701,12.909164
702,11.727553
703,4.7312717
704,10.925578
705,15.721401
706,8.815564
707,10.845017
708,6.5521216
709,25.45403
710,17.923328
711,10.06966
712,5.0100365
713,11.643506
714,15.3610115
715,6.8623548
716,13.7018585
717,17.965605
718,6.5923724
719,10.15572
720,9.176013
721,15.417247
722,10.393515
723,12.151498
724,15.40008
725,16.121809
726,9.204279
727,14.700396
728,11.7900305
729,4.6900907
730,23.170055
731,5.2757163
732,6.0442166
733,24.069798
734,8.210388
735,12.261724
736,13.967371
737,14.011437
738,8.5840025
739,6.303474
740,6.205888
741,14.980253
742,11.512371
743,6.210167
744,10.523716
745,18.2863
746,14.796248
747,15.245644
748,6.572168
749,9.450705
750,7.9369397
751,9.309682
752,10.915059
753,4.1861043
754,10.97493
755,14.544894
756,12.821873
757,5.853825
758,8.902149
759,10.593769
760,17.645267
761,8.684902
762,9.102947
763,15.438145
764,10.448351
765,4.431001
766,12.646973
767,10.852465
768,12.756641
769,5.328948
770,21.528793
771,13.037917
772,15.4412155
773,16.37676
774,9.192728
775,11.895048
776,7.994887
777,20.391333
778,8.545535
779,14.402502
780,19.681192
781,8.0939245
782,23.533203
783,10.60482
784,15.455908
785,16.122807
786,13.605964
787,10.69017
788,8.586815
789,7.2681317
790,10.542862
791,9.16388
792,12.875866
793,5.4007826
794,9.77392
795,6.6711884
796,14.307482
797,11.932037
798,17.274496
799,10.1935215
800,11.158853
801,15.184036
802,9.437452
803,8.52686
804,10.682377
805,5.923198
806,21.266237
807,14.868633
808,13.159971
809,20.06618
810,18.304176
811,17.064608
812,21.545387
813,13.735266
814,11.001186
815,18.93125
816,17.556849
817,16.94307
818,17.330484
819,9.066381
820,16.826147
821,4.1917887
822,14.746417
823,23.634172
824,16.182442
825,8.674353
826,7.6541047
827,9.308752
828,8.59169
829,20.202662
830,7.062029
831,13.184536
832,26.825922
833,11.148313
834,18.45165
835,31.757227
836,10.528013
837,23.068506
838,22.669847
839,11.506737
840,27.561575
841,20.852743
842,12.613305
843,9.808158
844,30.033657
845,12.308483
846,11.511112
847,17.078777
848,6.949038
849,9.357522
850,18.725525
851,13.269829
852,23.06671
853,13.861574
854,11.793514
855,7.131664
856,16.731642
857,9.167484
858,10.504196
859,19.080336
860,24.205833
861,28.349533
862,18.078339
863,22.880495
864,22.10541
865,22.65243
866,15.621309
867,24.855814
868,27.123087
869,22.356646
870,9.264021
871,26.787773
872,30.374992
873,30.012333
874,7.029695
875,28.604218
876,14.125336
877,27.864746
878,11.1152115
879,19.562271
880,21.739311
881,22.579426
882,9.841887
883,13.450947
884,30.919373
885,16.821054
886,18.708305
887,24.240433
888,10.931442
889,12.693284
890,10.542152
891,21.0875
892,16.008198
893,11.850243
894,37.435238
895,8.539002
896,18.536804
897,26.170267
898,21.07542
899,34.676422
900,23.779451
901,6.502156
902,25.60683
903,17.994762
904,20.813194
905,7.94311
906,31.980858
907,22.082663
908,10.256686
909,10.118701
910,32.76509
911,32.03862
912,34.24579
913,10.26697
914,21.16182
915,41.724045
916,15.445484
917,12.9204445
918,25.192478
919,23.184008
920,17.1376
921,17.697033
922,18.157133
923,44.79048
924,17.953274
925,8.760587
926,25.654236
927,23.645544
928,27.222614
929,14.530894
930,18.319117
931,45.788937
932,12.452787
933,30.564548
934,27.064293
935,12.809425
936,10.195065
937,26.751257
938,18.026834
939,26.125528
940,22.968971
941,34.901306
942,21.0606
943,33.3428
944,17.667465
945,25.06419
946,24.870718
947,36.42437
948,26.327887
949,8.573176
950,31.721485
951,42.277294
952,20.847256
953,13.841437
954,21.764118
955,28.903788
956,31.843647
957,15.940321
958,20.44817
959,23.663437
960,8.213182
961,31.74858
962,27.449602
963,24.153885
964,31.86041
965,22.292303
966,11.628986
967,27.977932
968,30.694157
969,26.171734
970,24.599257
971,21.099613
972,24.858315
973,17.536062
974,18.83634
975,32.02234
976,9.249387
977,33.64031
978,18.986155
979,34.617336
980,13.289583
981,20.411842
982,31.431566
983,21.77472
984,37.86601
985,12.184272
986,35.909805
987,22.773918
988,20.218388
989,35.73332
990,29.785557
991,20.76648
992,28.443514
993,26.628876
994,14.561499
995,33.31788
996,40.55716
997,34.17143
998,16.465736
999,29.782997
1000,7.059147
1001,12.528002
1002,28.494358
1003,31.902805
1004,8.014912
1005,28.389957
1006,26.659336
1007,16.591948
1008,17.81737
1009,22.382622
1010,22.19395
1011,26.822884
1012,20.969004
1013,36.785557
1014,31.419538
1015,27.642399
1016,27.073425
1017,27.56099
1018,19.405756
1019,21.68719
1020,17.853188
1021,31.007141
1022,42.300987
1023,25.996067
1024,33.761696
1025,33.5398
1026,20.375896
1027,17.40373
1028,30.844557
1029,37.706882
1030,12.090939
1031,27.66114
1032,13.649342
1033,17.986565
1034,26.050026
1035,33.06182
1036,33.99749
1037,12.533152
1038,14.979079
1039,13.635761
1040,34.040623
1041,16.637196
1042,34.82671
1043,38.20217
1044,17.388573
1045,35.12413
1046,20.211891
1047,18.841167
1048,33.15542
1049,25.14821
1050,29.062366
1051,31.990894
1052,17.609379
1053,32.36205
1054,33.52745
1055,39.10895
1056,21.835022
1057,25.273788
1058,24.598488
1059,32.987213
1060,38.62219
1061,26.600666
1062,37.10627
1063,28.27897
1064,32.606026
1065,21.47464
1066,30.316433
1067,22.455133
1068,25.963634
1069,29.58899
1070,25.857504
1071,29.827356
1072,37.341583
1073,34.354435
1074,33.86108
1075,36.266197
1076,35.387863
1077,39.373234
